184.773804;271.291901;82.856255;197.702271;330.867920;78.902603
184.790588;271.291138;82.858559;198.236740;330.761597;78.863098
184.792389;271.307190;82.853943;199.064713;330.427521;78.682419
184.774231;271.300934;82.859657;199.594177;330.229645;78.620956
184.777664;271.298767;82.856125;199.459091;330.283142;78.631966
184.774246;271.296265;82.862862;199.445633;330.294922;78.638161
184.794266;271.278473;82.857597;200.201492;330.033051;78.568611
184.807556;271.304138;82.847824;201.292542;329.733765;78.529640
184.802826;271.293854;82.841743;201.802017;329.587219;78.592056
184.767517;271.310486;82.867676;201.628479;329.627625;78.578308
184.811981;271.309601;82.853966;201.648636;329.623230;78.586395
184.815872;271.328369;82.870972;202.356064;329.443390;78.713844
184.823288;271.329254;82.824936;203.305038;329.147308;78.847900
184.808563;271.331024;82.848671;203.584000;329.031036;78.843964
184.803665;271.324646;82.849396;203.359726;329.104431;78.854507
184.809982;271.317383;82.832382;203.489410;329.078125;78.845749
184.831955;271.326752;82.828163;204.484665;328.731812;78.773796
184.836395;271.336060;82.827972;205.599091;328.396362;78.674583
184.823730;271.323120;82.828812;205.876984;328.294922;78.633888
184.819733;271.314850;82.826721;205.718033;328.342651;78.672913
184.839386;271.336823;82.836647;206.090637;328.220795;78.615578
184.843307;271.334930;82.832886;206.901932;327.948883;78.523979
184.839417;271.341583;82.824112;207.369263;327.760986;78.412323
184.840988;271.336273;82.832855;207.458374;327.703003;78.402222
184.832367;271.328888;82.819534;207.498444;327.692841;78.402443
184.835907;271.327667;82.812477;207.975220;327.468811;78.302216
184.875320;271.365814;82.820976;208.896683;327.091888;78.237595
184.882217;271.366547;82.838432;209.527237;326.821869;78.239220
184.884079;271.335449;82.816826;209.784210;326.702820;78.237999
184.862793;271.332642;82.825859;210.069901;326.569275;78.257439
184.865921;271.339722;82.817680;210.574081;326.370667;78.286430
184.880997;271.344543;82.796974;211.158813;326.195831;78.342300
184.889618;271.362732;82.808548;211.571381;326.018402;78.400795
184.878006;271.341644;82.801033;211.859039;325.869934;78.428177
184.895874;271.361145;82.808807;211.999039;325.787048;78.446999
184.888443;271.356445;82.817635;212.341965;325.568420;78.494263
184.897781;271.370361;82.802628;213.116165;325.130615;78.489830
184.930832;271.386292;82.803261;213.899368;324.702026;78.425888
184.913116;271.378754;82.808250;214.147644;324.489502;78.386978
184.913406;271.370087;82.813759;214.326843;324.408356;78.378235
184.917145;271.381226;82.815552;214.820175;324.137390;78.289436
184.923615;271.379333;82.807892;215.498734;323.815674;78.160889
184.937225;271.399384;82.807755;215.925354;323.569611;78.127434
184.958008;271.383453;82.800148;216.064499;323.469208;78.129700
184.953369;271.385315;82.805923;216.242310;323.346771;78.157059
184.935593;271.369293;82.819366;216.759735;322.961090;78.192352
184.947311;271.372894;82.803719;217.371613;322.582001;78.217323
184.971985;271.392395;82.802635;217.845718;322.305603;78.232735
184.963928;271.380768;82.778679;218.263000;322.069580;78.151031
184.978088;271.404022;82.810135;218.663605;321.768341;78.082886
184.972046;271.391571;82.815727;219.109085;321.506378;78.025124
185.000412;271.398132;82.831589;219.652420;321.157867;78.044113
184.989807;271.403625;82.820381;220.266052;320.902039;77.994225
184.991272;271.413391;82.829933;220.459076;320.589630;77.983528
184.998611;271.410126;82.816345;220.625336;320.410675;77.976318
184.990891;271.417358;82.809509;220.975739;320.113342;77.997955
185.004517;271.415161;82.827187;221.613007;319.634064;77.986214
185.018707;271.425568;82.823036;222.183167;319.261566;77.989624
185.027924;271.419556;82.828392;222.489365;319.063629;77.941490
185.023010;271.412720;82.817902;222.762802;318.877319;77.922005
185.022934;271.429962;82.816994;223.214035;318.493256;77.852867
185.048157;271.450500;82.815720;223.762390;318.052734;77.776199
185.041275;271.435913;82.829498;224.221405;317.662384;77.717026
185.053955;271.438568;82.834808;224.581772;317.323578;77.696983
185.057465;271.443512;82.816658;224.914505;316.969269;77.721146
185.074875;271.442535;82.822777;225.260330;316.555725;77.787720
185.069641;271.441620;82.835602;225.770218;316.086151;77.869087
185.092590;271.448273;82.823212;226.199692;315.691162;77.877197
185.076553;271.448853;82.814522;226.391891;315.492371;77.876198
185.078735;271.443176;82.835022;226.639359;315.286896;77.863785
185.094742;271.456726;82.833763;227.179062;314.740997;77.781731
185.105484;271.440399;82.821808;227.899338;314.057648;77.713257
185.119766;271.446289;82.828537;228.341202;313.650543;77.690704
185.109024;271.444550;82.842041;228.571091;313.414673;77.678322
185.121063;271.450439;82.824654;228.770737;313.202911;77.655632
185.120270;271.452881;82.821602;229.076233;312.883636;77.611366
185.117325;271.456329;82.810135;229.574509;312.338074;77.543480
185.134247;271.442230;82.812584;230.168732;311.693237;77.495201
185.136887;271.450989;82.818245;230.546997;311.279907;77.455681
185.131760;271.464417;82.839355;230.777466;311.007294;77.430916
185.137512;271.440613;82.820435;231.119522;310.595062;77.395950
185.141037;271.451752;82.817345;231.450287;310.150055;77.351196
185.156036;271.439453;82.828255;231.715576;309.758362;77.356163
185.150955;271.439301;82.811195;232.003601;309.395172;77.334137
185.154129;271.443390;82.811546;232.463135;308.824799;77.362709
185.165741;271.440399;82.812057;232.985062;308.177185;77.401588
185.169495;271.427429;82.808647;233.486877;307.615082;77.479858
185.164017;271.433716;82.814140;233.878632;307.201843;77.523972
185.175140;271.446655;82.798729;234.100098;306.974365;77.529556
185.183609;271.444580;82.807396;234.397018;306.643799;77.529259
185.168823;271.440277;82.797913;234.894821;306.044678;77.464203
185.178467;271.442139;82.796570;235.426788;305.274933;77.407318
185.170792;271.420197;82.794685;235.707413;304.775604;77.349525
185.185623;271.425781;82.797478;235.925949;304.400360;77.307076
185.190903;271.431000;82.802605;236.095016;304.058807;77.291801
185.180054;271.435242;82.796425;236.304565;303.579346;77.269707
185.198761;271.432159;82.800629;236.628586;302.984589;77.227501
185.202682;271.439056;82.801445;237.038681;302.367004;77.196312
185.187729;271.427185;82.767006;237.344040;301.935364;77.146599
185.208939;271.438446;82.777321;237.701981;301.483215;77.108604
185.203232;271.453339;82.791222;238.137787;300.886719;77.051338
185.224869;271.419067;82.781044;238.432526;300.310455;77.056625
185.218201;271.445648;82.795647;238.668671;299.737854;77.050316
185.225143;271.444946;82.777145;238.874573;299.177490;77.086128
185.232727;271.431854;82.776222;239.095001;298.605072;77.186279
185.219788;271.452850;82.775467;239.365982;297.946991;77.238258
185.264420;271.443451;82.793808;239.711929;297.300751;77.264786
185.251740;271.432617;82.779022;239.931656;296.912292;77.229599
185.256027;271.440582;82.777008;240.145279;296.546021;77.187912
185.270172;271.442596;82.798622;240.460754;295.890533;77.118889
185.285675;271.439545;82.783333;240.865555;294.972839;77.025169
185.302032;271.442139;82.786804;241.237564;294.157379;76.999565
185.296661;271.441345;82.793404;241.449463;293.754456;77.029144
185.305710;271.453369;82.798050;241.575470;293.537811;77.022346
185.298584;271.450073;82.801811;241.748383;293.114502;77.038971
185.310089;271.431854;82.782410;242.102631;292.362213;77.037384
185.335724;271.451904;82.766495;242.391541;291.474579;77.056686
185.327469;271.438141;82.790840;242.578033;290.923126;77.044083
185.335739;271.428986;82.799507;242.730682;290.503357;77.031197
185.333511;271.438110;82.789032;242.931290;289.987396;76.977623
185.350250;271.441315;82.778740;243.170914;289.261108;76.924431
185.358505;271.437531;82.775322;243.385742;288.349243;76.986481
185.354736;271.454071;82.789291;243.591995;287.674408;77.060997
185.368958;271.458649;82.787811;243.728958;287.189026;77.058380
185.370453;271.463165;82.788399;243.931046;286.633148;77.005554
185.381882;271.436096;82.779602;244.153152;285.924622;76.978737
185.383316;271.435120;82.791840;244.401947;285.131653;76.966034
185.403610;271.449615;82.775970;244.538467;284.543060;77.052841
185.388840;271.423218;82.783592;244.547043;284.056122;77.105713
185.411011;271.425568;82.793976;244.653717;283.361450;77.151443
185.422913;271.418304;82.788429;244.845764;282.652161;77.089142
185.416245;271.420837;82.785271;245.020325;281.948822;76.987030
185.411606;271.421539;82.798561;245.100601;281.271393;76.889175
185.422760;271.423859;82.782242;245.177216;280.611786;76.790344
185.435028;271.423859;82.784416;245.209061;279.803284;76.698219
185.426117;271.412445;82.781395;245.319992;278.955231;76.580589
185.422836;271.410828;82.781677;245.401764;278.419067;76.559990
185.425873;271.417480;82.804848;245.519409;277.904358;76.570091
185.420074;271.382019;82.802483;245.659561;277.193970;76.607666
185.414154;271.392822;82.786568;245.686920;276.414276;76.663841
185.432816;271.406494;82.803833;245.704437;275.696167;76.702660
185.442261;271.377380;82.815010;245.707184;275.057281;76.683449
185.435791;271.366730;82.800995;245.726563;274.500275;76.660034
185.437149;271.355560;82.800873;245.778290;273.672638;76.718636
185.426727;271.339996;82.792305;245.790878;272.767151;76.797890
185.449722;271.349792;82.784035;245.753281;271.889954;76.925560
185.423386;271.327667;82.790573;245.759033;271.411133;76.907013
185.440170;271.349121;82.794609;245.760132;271.122498;76.851509
185.436432;271.335510;82.781982;245.773758;270.488190;76.750443
185.439682;271.324524;82.783867;245.860229;269.263123;76.618683
185.444458;271.315460;82.784973;245.942932;268.217773;76.589012
185.441574;271.305511;82.781403;245.963882;267.718292;76.631447
185.443558;271.321106;82.781075;245.929810;267.469360;76.621643
185.456314;271.302490;82.770370;245.775269;266.887207;76.598541
185.445236;271.310181;82.787498;245.579132;265.680206;76.457199
185.445160;271.288605;82.772148;245.488297;264.579193;76.401184
185.463013;271.286530;82.775719;245.509033;264.043854;76.408951
185.454758;271.280212;82.785889;245.512726;263.652863;76.438789
185.457916;271.267334;82.782532;245.483658;263.044678;76.489960
185.477386;271.274902;82.771767;245.289078;261.989471;76.478821
185.463028;271.263458;82.778633;245.031845;261.143341;76.577171
185.472778;271.269135;82.781921;244.911026;260.556335;76.602974
185.463959;271.237396;82.770508;244.961563;260.200623;76.645233
185.473267;271.242676;82.773895;244.771164;259.403351;76.613731
185.481903;271.243896;82.780327;244.703186;258.293640;76.631775
185.480484;271.259674;82.776230;244.554184;257.353302;76.519379
185.493698;271.240723;82.776833;244.369324;256.771149;76.452148
185.493835;271.237488;82.776054;244.203552;256.321136;76.466187
185.495758;271.237701;82.795303;243.915054;255.588074;76.519203
185.506332;271.214233;82.783936;243.547226;254.603912;76.608238
185.501068;271.210022;82.790550;243.331390;253.796509;76.657928
185.498688;271.213501;82.782021;243.202377;253.206024;76.669807
185.497635;271.217072;82.781792;243.087234;252.687317;76.688957
185.516663;271.195160;82.790703;242.979095;251.997803;76.652000
185.526764;271.204590;82.794525;242.697250;251.042236;76.572861
185.544830;271.162079;82.777267;242.189056;250.100510;76.585510
185.533829;271.166473;82.771950;241.805344;249.371765;76.633720
185.535187;271.152649;82.785660;241.578568;248.967972;76.615417
185.537140;271.157990;82.784233;241.358215;248.491623;76.607544
185.548645;271.150543;82.777473;240.992050;247.525299;76.529327
185.555573;271.150208;82.775856;240.726364;246.406509;76.486954
185.537933;271.142609;82.777817;240.387558;245.621124;76.476944
185.549179;271.143219;82.772148;240.175720;245.263885;76.512138
185.551392;271.124420;82.782455;239.964752;244.862915;76.515785
185.571747;271.100891;82.765221;239.500702;244.029800;76.456291
185.576752;271.097656;82.766068;238.979553;242.862076;76.553307
185.568817;271.089874;82.755699;238.662308;242.138351;76.609055
185.448151;271.103577;82.592621;238.519684;241.856033;76.622719
185.574432;271.088928;82.744087;238.289825;241.441986;76.583984
185.596283;271.075134;82.756020;237.664978;240.327911;76.500206
185.585495;271.073090;82.764671;236.958176;239.177124;76.411606
185.581070;271.045044;82.764709;236.563980;238.575943;76.452660
185.567871;271.056335;82.762123;236.425751;238.420273;76.459953
185.582230;271.034851;82.761383;236.246078;238.076431;76.477089
185.591629;271.034851;82.760643;235.683868;236.955841;76.607239
185.598984;271.014984;82.756111;234.719193;235.892990;76.577728
185.589478;271.005554;82.749527;234.123230;235.332214;76.584122
185.585632;271.006927;82.758873;233.991333;235.185059;76.576981
185.584381;271.013245;82.753799;233.669693;234.730698;76.620483
185.587708;271.001770;82.754333;233.106583;233.644150;76.684998
185.596756;270.997101;82.750854;232.331726;232.528824;76.760269
185.584457;270.984589;82.760468;231.845001;232.005676;76.805428
185.606445;270.980438;82.755386;231.677048;231.857300;76.800888
185.592361;270.975037;82.743645;231.163177;231.264938;76.824829
185.595016;270.958496;82.753189;230.494644;230.335464;76.707542
185.604568;270.951874;82.754044;229.598007;229.461411;76.718880
185.580811;270.940094;82.753975;229.043457;228.991928;76.558540
185.591354;270.949249;82.749565;228.768066;228.711945;76.506439
185.577515;270.932770;82.745346;228.198608;228.053696;76.483795
185.599548;270.930756;82.756950;227.433502;227.198380;76.563896
185.606033;270.919708;82.759804;226.705460;226.590240;76.727089
185.585281;270.909485;82.744949;226.228912;226.218964;76.824783
185.585785;270.890808;82.744110;225.801147;225.907227;76.841301
185.590744;270.893188;82.743279;224.993896;225.227478;76.885338
185.577240;270.871246;82.749863;223.999908;224.483627;76.811249
185.572922;270.858978;82.744820;223.236359;223.890289;76.729393
185.573303;270.854370;82.755638;222.874329;223.581818;76.746162
185.575562;270.863983;82.756752;222.430115;223.156158;76.785072
185.573364;270.834351;82.747849;221.767349;222.400558;76.891968
185.562134;270.826904;82.740540;220.860458;221.693146;76.973694
185.571136;270.813629;82.751091;220.112503;221.226227;76.976021
185.560425;270.832397;82.759697;219.615707;220.929337;76.982277
185.555374;270.831390;82.749771;219.061920;220.465591;77.017227
185.548767;270.806671;82.744789;218.013901;219.635925;77.073280
185.559891;270.799103;82.743057;217.018387;219.084869;77.056587
185.559341;270.794464;82.740524;216.373947;218.762985;76.980797
185.562103;270.792053;82.739822;216.003510;218.557190;76.962074
