131.118683;299.868225;80.504265;184.681458;270.633636;82.830612
131.234772;300.118866;80.525139;184.685944;270.616852;82.856857
131.336334;300.354523;80.517860;184.692535;270.623657;82.842690
131.385391;300.458710;80.516136;184.692825;270.640503;82.842056
131.414001;300.516632;80.513451;184.682388;270.631134;82.862282
131.485580;300.678070;80.510910;184.702682;270.631195;82.841858
131.583282;300.924103;80.524681;184.696060;270.635773;82.843079
131.691040;301.159637;80.536324;184.669510;270.646729;82.833939
131.764847;301.335297;80.549973;184.681747;270.649506;82.845581
131.818680;301.459595;80.547234;184.685532;270.636078;82.840813
131.857590;301.525848;80.558243;184.674850;270.638641;82.853523
131.881073;301.554474;80.550499;184.684830;270.653503;82.855179
131.983093;301.737213;80.549561;184.681778;270.647949;82.835381
132.143036;301.992096;80.564995;184.685562;270.653320;82.837036
132.274429;302.200531;80.583717;184.676880;270.656158;82.842857
132.331009;302.280701;80.564659;184.687500;270.647217;82.844254
132.357269;302.349335;80.574097;184.671570;270.658112;82.844086
132.474243;302.474121;80.579498;184.679001;270.658081;82.850655
132.636429;302.666718;80.556023;184.676758;270.661316;82.840393
132.826416;302.877319;80.575043;184.692413;270.655365;82.841576
132.933777;303.006226;80.555748;184.681625;270.659088;82.857597
132.910843;302.984375;80.561249;184.688324;270.668274;82.855316
132.891647;302.986053;80.572990;184.663437;270.647827;82.852058
133.066269;303.221771;80.553726;184.673996;270.662170;82.848984
133.305923;303.589294;80.547646;184.683029;270.656250;82.843887
133.455444;303.780640;80.544823;184.676193;270.659973;82.837914
133.468689;303.815460;80.537552;184.672760;270.674988;82.822609
133.507782;303.865845;80.534576;184.670746;270.668884;82.853127
133.644547;304.133331;80.518394;184.662918;270.670380;82.825958
133.848907;304.499481;80.514549;184.676361;270.685638;82.841339
134.017929;304.752289;80.496292;184.667877;270.681793;82.845802
133.995697;304.725403;80.500786;184.680664;270.673889;82.846924
133.961685;304.670746;80.503494;184.677383;270.671234;82.840706
134.145035;304.951874;80.477470;184.678284;270.679199;82.832329
134.412079;305.369751;80.442978;184.683060;270.676392;82.846008
134.568573;305.626495;80.408836;184.668976;270.689362;82.844826
134.551682;305.621979;80.433403;184.657028;270.688507;82.862679
134.580856;305.654205;80.418747;184.673248;270.699219;82.848511
134.745300;305.887817;80.363136;184.667862;270.690887;82.840248
135.041626;306.291626;80.320557;184.663956;270.699738;82.844765
135.144470;306.436798;80.313202;184.651093;270.710541;82.841270
135.018372;306.289459;80.334068;184.656158;270.709229;82.837723
135.129593;306.396606;80.322174;184.657303;270.688568;82.843788
135.493790;306.878235;80.292542;184.685455;270.700287;82.841263
135.837585;307.326324;80.281891;184.674194;270.700745;82.837471
135.902985;307.461182;80.300621;184.668335;270.708923;82.831993
135.868912;307.406281;80.293427;184.652618;270.701874;82.845856
135.962494;307.553009;80.293991;184.658844;270.693085;82.838135
136.233398;307.929810;80.296272;184.681671;270.707367;82.836533
136.400620;308.207916;80.288635;184.666458;270.720764;82.836143
136.446899;308.283600;80.295853;184.672256;270.702179;82.836266
136.501038;308.366119;80.285202;184.656723;270.708527;82.848923
136.660309;308.611084;80.245255;184.645065;270.715454;82.845886
136.879959;308.919464;80.236389;184.651474;270.715057;82.842079
137.056320;309.165436;80.224312;184.680466;270.728363;82.847366
137.122910;309.236725;80.207306;184.666306;270.715179;82.848671
137.111725;309.246826;80.215393;184.660431;270.718536;82.845581
137.289261;309.439056;80.199593;184.660324;270.727448;82.850128
137.644455;309.830048;80.209244;184.650360;270.733215;82.836670
138.029129;310.230499;80.212662;184.660324;270.753418;82.843315
138.163361;310.381683;80.210373;184.669647;270.749634;82.836090
138.239258;310.450378;80.210693;184.665588;270.746155;82.848358
138.442245;310.661285;80.214363;184.642288;270.738586;82.859711
138.705963;310.931976;80.247597;184.652451;270.760254;82.854378
138.880814;311.107849;80.231911;184.652405;270.768097;82.845261
138.996857;311.223694;80.232376;184.657532;270.763275;82.851151
139.151505;311.397003;80.231857;184.665344;270.755493;82.853348
139.389038;311.651031;80.255798;184.648727;270.786255;82.856171
139.624527;311.951660;80.301262;184.654617;270.782501;82.853691
139.775360;312.178986;80.316566;184.661530;270.766602;82.858223
139.804596;312.234833;80.330475;184.665909;270.778748;82.848686
139.841400;312.293274;80.320595;184.655350;270.789398;82.847603
140.123123;312.661865;80.353348;184.649094;270.777893;82.848656
140.561371;313.168762;80.366577;184.655167;270.790466;82.836975
140.902542;313.485474;80.358017;184.671677;270.786835;82.835197
140.897110;313.471100;80.361763;184.657303;270.795715;82.853722
141.061722;313.655640;80.336967;184.644104;270.791595;82.853073
141.283508;313.852875;80.332748;184.665451;270.811981;82.845924
141.573868;314.080109;80.315155;184.657257;270.805603;82.855782
141.888062;314.294495;80.267403;184.649643;270.809113;82.856407
142.051865;314.418121;80.260231;184.642242;270.821564;82.846436
142.158951;314.491821;80.249138;184.647720;270.809021;82.850494
142.342392;314.673828;80.248085;184.649826;270.804474;82.846977
142.534576;314.877472;80.237846;184.652252;270.822388;82.862213
142.705750;315.079346;80.255913;184.655182;270.803650;82.865280
142.948486;315.368103;80.230850;184.651413;270.829620;82.855896
143.304291;315.698151;80.223862;184.648422;270.826660;82.836136
143.671143;316.040314;80.222931;184.649109;270.833099;82.854881
143.992859;316.308289;80.205208;184.658707;270.845398;82.858170
144.139679;316.420776;80.201813;184.634048;270.842804;82.861916
144.303940;316.547241;80.202469;184.646606;270.845947;82.860008
144.723724;316.899841;80.160362;184.648941;270.834869;82.847885
145.195618;317.240356;80.176811;184.638824;270.862396;82.851311
145.421722;317.434845;80.142448;184.633469;270.871063;82.857758
145.471832;317.474579;80.140396;184.635040;270.869019;82.869888
145.465073;317.478241;80.154350;184.641998;270.854462;82.862495
145.659790;317.649200;80.162582;184.634598;270.863708;82.858841
146.142456;318.032135;80.134254;184.626205;270.869995;82.864388
146.619904;318.394989;80.147141;184.639359;270.877228;82.861145
146.796844;318.561188;80.121147;184.650864;270.867889;82.858902
146.858261;318.584351;80.124168;184.647675;270.871582;82.854210
147.033783;318.710480;80.116920;184.636749;270.856781;82.859367
147.528702;319.161072;80.059654;184.653961;270.876892;82.868233
148.108490;319.605652;80.032005;184.624481;270.891296;82.865219
148.371292;319.798676;80.058815;184.627319;270.890533;82.867165
148.412552;319.844574;80.084030;184.622223;270.883575;82.870110
148.480637;319.895142;80.095093;184.638718;270.879852;82.871666
148.755005;320.119080;80.132889;184.624191;270.891571;82.876869
149.239166;320.480988;80.143944;184.625717;270.907837;82.881493
149.639618;320.780304;80.147942;184.621277;270.902802;82.862946
149.816147;320.927704;80.145721;184.626709;270.904572;82.873871
149.912704;320.995544;80.137558;184.625504;270.904114;82.864059
150.252319;321.213684;80.135162;184.630081;270.902832;82.855194
150.847717;321.637878;80.152611;184.631226;270.922211;82.873642
151.319733;322.015076;80.152718;184.611343;270.915009;82.862793
151.504517;322.144012;80.138268;184.617477;270.917999;82.866127
151.569794;322.207794;80.158966;184.619202;270.913177;82.880013
151.811569;322.359650;80.151558;184.611923;270.912628;82.870277
152.388992;322.656982;80.162766;184.601059;270.920746;82.866440
152.913757;322.958527;80.140030;184.615723;270.927917;82.879227
153.193207;323.122681;80.107048;184.621063;270.940796;82.863197
153.270477;323.171600;80.074074;184.623367;270.934387;82.866982
153.464661;323.282867;80.066444;184.616852;270.934723;82.880196
154.046127;323.626556;79.998215;184.621368;270.925507;82.887505
154.740143;324.065674;79.917702;184.613174;270.934052;82.869469
155.049454;324.292023;79.898476;184.607361;270.933136;82.867958
155.010178;324.270294;79.895836;184.597870;270.944244;82.875587
155.124329;324.348236;79.896294;184.603210;270.929138;82.876007
155.702728;324.721161;79.915985;184.610870;270.934601;82.885643
156.490189;325.085419;79.983109;184.600159;270.950073;82.883591
156.841904;325.207733;79.999557;184.598434;270.945099;82.877739
156.727921;325.166779;79.987122;184.581696;270.942169;82.859047
156.899139;325.227509;80.014572;184.604843;270.950867;82.865936
157.549103;325.577301;80.023979;184.600311;270.957855;82.876312
158.278519;325.998749;80.000580;184.604477;270.967041;82.881638
158.489929;326.102142;80.004417;184.600342;270.964508;82.882454
158.245331;325.971924;79.999214;184.580719;270.953033;82.873749
158.571594;326.163849;79.998245;184.607178;270.962433;82.883881
159.690491;326.783417;79.917618;184.614365;270.957642;82.865471
160.573608;327.128693;79.829941;184.607254;270.981262;82.866760
160.612381;327.146759;79.819725;184.591232;270.977936;82.866440
160.455536;327.079742;79.831779;184.573868;270.960419;82.877655
160.845001;327.217316;79.789841;184.597214;270.978912;82.888405
161.646652;327.375458;79.693886;184.613037;270.992737;82.868515
162.186844;327.546204;79.709900;184.601120;271.003723;82.862495
162.112335;327.527039;79.694893;184.587601;270.990936;82.870735
162.112564;327.519958;79.696045;184.577271;270.983368;82.874565
162.905563;327.854401;79.815102;184.592941;270.988831;82.874649
164.076019;328.390900;79.980377;184.601227;271.002319;82.871490
164.556229;328.632141;79.984169;184.595596;271.137115;82.735191
164.511398;328.611053;79.988144;184.587036;271.144623;82.711227
164.613434;328.678986;79.985588;184.585907;271.140839;82.725571
165.183182;328.985199;79.884476;184.576492;271.147614;82.726471
165.907593;329.286743;79.809601;184.598709;271.147278;82.715759
166.284760;329.374054;79.756210;184.589386;271.159851;82.727226
166.387619;329.399628;79.736511;184.587509;271.144226;82.718483
166.795349;329.466339;79.703239;184.574890;271.140350;82.728554
167.580322;329.648987;79.605515;184.595428;271.163147;82.730919
168.218903;329.823395;79.520653;184.607330;271.159271;82.715645
168.539017;329.907867;79.483688;184.615051;271.183777;82.732895
168.733109;329.965576;79.496506;184.604370;271.176208;82.728973
168.985611;330.041962;79.534698;184.589081;271.162933;82.722153
169.565094;330.183990;79.580017;184.599564;271.169434;82.727493
170.496399;330.419525;79.724411;184.631378;271.071503;82.850739
171.210510;330.524017;79.758644;184.606750;271.180695;82.743347
171.481232;330.559357;79.752556;184.614990;271.197723;82.732300
171.691315;330.596619;79.757530;184.622253;271.074982;82.863457
172.227112;330.629547;79.699333;184.630035;271.197723;82.739998
172.938354;330.703461;79.658630;184.642410;271.100983;82.848038
173.386368;330.773254;79.607635;184.647705;271.092438;82.877045
173.523712;330.798645;79.589600;184.641327;271.099976;82.857269
173.959183;330.876099;79.517036;184.648010;271.116943;82.856247
174.838104;331.126617;79.426208;184.654984;271.116211;82.868340
175.429428;331.323151;79.342766;184.665039;271.121185;82.864204
175.687561;331.417725;79.308884;184.667282;271.132172;82.873268
175.896042;331.481445;79.275261;184.635239;271.233307;82.720711
176.307693;331.576538;79.237663;184.645401;271.138306;82.858452
176.950287;331.655121;79.205162;184.667450;271.125610;82.863304
177.656219;331.735016;79.225197;184.681793;271.133179;82.859192
178.236649;331.816406;79.266335;184.682495;271.137085;82.857941
178.727478;331.869415;79.268364;184.678085;271.148743;82.853462
179.241196;331.874359;79.273399;184.673843;271.143829;82.872040
179.866714;331.893524;79.295517;184.681915;271.144836;82.865601
180.557770;331.930969;79.329689;184.684555;271.152649;82.873329
180.868515;331.935211;79.383995;184.688019;271.159912;82.867653
181.096695;331.931580;79.399498;184.692459;271.143768;82.852806
181.773956;331.977570;79.437737;184.694839;271.145966;82.870461
182.709518;332.033508;79.494011;184.683914;271.161011;82.849106
183.279129;332.020538;79.443398;184.709229;271.175201;82.866104
183.470596;331.980255;79.409470;184.699677;271.186768;82.861298
183.795181;331.951538;79.366112;184.689972;271.195801;82.870773
184.345123;331.920380;79.277016;184.703598;271.182739;82.870667
184.941116;331.910858;79.185349;184.704742;271.182953;82.882210
185.498764;331.920807;79.105286;184.708908;271.185547;82.872887
186.027191;331.920074;79.066879;184.714767;271.189789;82.865219
186.505951;331.911102;79.108299;184.706802;271.186676;82.864746
187.104980;331.882660;79.131279;184.713165;271.191833;82.868477
187.865356;331.869263;79.182068;184.716431;271.213043;82.863144
188.478836;331.836639;79.199471;184.727219;271.219055;82.868057
188.752228;331.777527;79.131500;184.725616;271.218964;82.858261
189.381958;331.807281;79.137283;184.725388;271.214691;82.866814
190.272232;331.801544;79.046204;184.722031;271.217712;82.861908
190.910324;331.788116;78.942978;184.731277;271.226868;82.855171
191.312485;331.758972;78.907562;184.743286;271.234650;82.852531
191.656097;331.697235;78.936424;184.749741;271.233826;82.859474
192.030121;331.627747;78.960777;184.741348;271.232788;82.868149
192.621353;331.576416;78.948212;184.748810;271.228638;82.864578
193.400848;331.412384;78.938492;184.752823;271.258972;82.864861
194.200424;331.231140;78.929031;184.747406;271.247925;82.862549
194.630127;331.147186;78.848373;184.759720;271.254486;82.863632
195.031754;331.106445;78.807411;184.766113;271.267517;82.852074
195.731522;331.011658;78.810005;184.763382;271.246033;82.846115
196.369202;330.989868;78.841316;184.783279;271.267822;82.859070
196.930496;330.971130;78.891853;184.759399;271.274475;82.854019
197.529068;330.917419;78.901794;184.767563;271.285645;82.855766
198.044937;330.809509;78.865334;184.799347;271.287201;82.842438
198.532227;330.659149;78.823555;184.773438;271.287537;82.843513
199.095505;330.420258;78.688797;184.794434;271.279144;82.859184
199.644547;330.217377;78.600060;184.795197;271.278687;82.844795
200.194397;330.028717;78.539818;184.783432;271.301544;82.844521
200.858551;329.819611;78.504684;184.787170;271.301636;82.843201
201.572189;329.653015;78.559494;184.807968;271.302460;82.850616
202.182755;329.493988;78.636337;184.808853;271.319702;82.840393
202.700562;329.329529;78.767258;184.801788;271.309540;82.828209
203.183136;329.174408;78.821671;184.810333;271.327087;82.829544
203.545059;329.059814;78.836296;184.809799;271.318451;82.828529
204.184601;328.816101;78.796616;184.832123;271.321808;82.843056
