135.160156;207.293320;-219.980942;202.106979;244.393524;-248.012543
134.542221;208.908295;-222.440186;200.795807;247.207520;-251.464432
134.272293;210.178070;-224.477325;199.839447;249.121872;-254.212692
133.741959;211.300034;-225.935181;198.555801;250.792358;-256.326233
133.126907;211.821960;-227.028809;197.823898;251.400879;-257.232788
132.391891;212.271820;-227.727356;197.193176;251.531403;-257.694641
131.558243;212.507538;-227.771820;196.725113;251.176849;-257.802490
130.625000;212.457382;-227.330536;196.447388;250.349701;-257.339539
129.886871;212.110001;-226.715469;196.330933;248.983566;-256.057312
129.264984;211.223999;-225.389145;196.495270;246.892883;-254.324554
128.715439;210.146729;-223.408661;196.954758;244.977219;-252.151230
128.695526;209.527054;-221.364700;197.760498;242.613342;-249.494431
128.463440;208.561478;-218.913483;198.524475;240.357269;-246.036545
128.734924;207.286880;-216.462357;199.648376;237.898895;-242.300232
129.458878;205.749695;-212.879791;201.016647;235.403595;-238.707443
130.422546;204.455872;-209.715683;202.684067;232.426880;-234.105804
131.915634;202.968185;-206.225616;204.979065;230.153809;-229.164001
133.291840;201.319519;-202.055359;207.084274;227.964081;-224.504364
135.260254;199.529709;-197.981171;209.001846;225.531006;-219.657623
137.093948;197.780960;-193.466751;211.279694;223.996811;-214.541992
139.567841;195.816269;-188.664276;214.006332;221.854111;-209.332077
142.111313;194.157318;-183.710968;216.555771;219.927841;-203.855530
144.698593;192.307510;-178.575562;219.419098;218.164322;-197.852921
147.419464;190.370193;-172.779419;222.001373;216.510239;-191.960739
149.947342;188.290161;-166.883667;224.976212;214.562210;-185.748596
152.934021;186.377472;-160.919220;227.638870;212.989090;-179.072296
155.915680;184.765137;-154.750244;230.903961;211.718140;-172.591736
158.611984;183.273575;-148.501663;233.601395;210.126282;-165.779938
161.467407;181.462067;-141.931839;236.198090;208.520798;-158.896637
164.206207;179.610718;-135.122955;238.920151;206.917252;-151.970627
166.705902;178.145584;-128.489044;241.917160;205.627884;-144.987671
169.283981;176.634598;-121.623520;244.523270;204.249588;-137.849091
171.889771;175.151291;-114.560982;246.709076;202.784073;-130.541382
174.094650;174.033020;-107.548225;249.427887;201.591415;-123.232185
176.709198;172.890915;-100.840775;251.774673;200.488800;-115.978401
179.201508;171.500656;-94.008476;254.142960;199.313416;-108.486145
181.076904;170.569794;-87.060585;256.582031;198.100052;-101.361145
183.419281;169.563995;-80.334534;258.565277;197.131241;-93.971771
185.440048;168.797852;-73.340271;260.600372;195.960999;-86.670082
187.500824;167.909500;-66.603546;262.932312;195.228851;-79.539680
189.008820;167.043594;-59.814259;264.962799;194.349564;-72.572258
190.859665;166.229858;-53.088139;266.674622;193.588318;-65.381546
192.505035;165.787750;-46.792187;268.726318;192.953979;-58.567493
194.329269;165.362167;-40.355354;270.461884;192.401810;-51.763702
195.854111;165.023483;-34.361156;272.231445;191.742508;-45.054527
197.343079;164.649246;-28.427364;273.606812;191.488831;-38.477119
199.007980;164.211411;-22.457317;275.444946;191.043686;-32.169804
200.272903;164.133804;-17.097290;276.668304;190.805969;-26.063229
201.704102;164.201492;-11.599650;278.154663;190.654037;-20.058050
203.285324;164.259842;-6.173683;279.832672;190.616135;-14.400259
204.388550;164.390427;-1.206684;280.895416;190.908875;-8.906225
205.635651;164.513153;3.352003;282.136047;191.110504;-3.786927
207.003891;164.637939;7.823932;283.410858;191.312668;0.956137
207.939789;164.710968;12.079812;284.705536;191.565720;5.432889
209.043976;165.112991;15.953700;285.845917;191.892578;9.919683
210.402893;165.475311;19.703917;286.833710;192.505981;13.888098
211.514465;166.053467;23.117500;287.931793;193.027679;17.352339
212.310822;166.291519;26.102852;288.707458;193.504257;21.033936
213.035355;166.826965;28.849636;289.783081;193.973663;24.154982
213.981064;167.187347;30.895252;290.846771;194.708588;26.777054
215.015167;167.833801;33.071289;291.680267;195.475647;29.159796
215.838486;168.238800;34.567837;292.022858;195.879776;31.271643
216.428162;168.591324;35.502026;292.674530;196.295486;32.979141
217.015564;169.167343;36.309925;293.358612;197.021835;34.535542
217.618439;169.820999;36.664715;294.288605;197.720825;35.115658
218.134552;170.329071;36.524578;294.830872;198.223480;35.607853
218.654984;170.761627;35.983475;295.328461;198.660843;35.923538
219.325043;171.150101;34.805470;295.704865;199.010849;35.763985
219.837540;171.370758;33.135757;296.079224;199.461655;34.904736
220.300568;171.844147;31.267044;296.677338;200.072601;33.647392
220.785706;172.255081;28.869209;297.161377;200.451981;32.329170
221.500458;172.773834;25.866552;297.767578;200.881500;29.827200
222.153503;173.156021;22.492535;298.297485;201.133575;27.275513
222.632813;173.404587;18.569374;298.761719;201.424469;23.927849
223.248779;173.778412;14.209853;299.506744;201.582382;19.975574
224.022385;174.304047;9.560792;300.366913;201.776169;15.451032
224.783905;174.734055;4.359567;301.221405;202.053146;10.472249
225.694122;175.080627;-1.095057;302.476257;202.461563;4.832478
226.746216;175.609589;-7.259635;303.607697;202.751221;-1.304699
228.142792;176.429825;-13.715188;304.629272;203.159668;-7.720945
229.042450;177.046158;-20.104437;305.823120;203.721817;-15.172137
230.231094;177.584457;-26.909969;306.927917;204.528091;-22.829884
231.675812;178.768082;-34.406685;308.206573;205.509293;-30.599344
232.608551;179.892410;-41.693512;309.512939;206.614227;-39.061703
233.991592;180.915314;-49.666489;310.771301;207.630081;-47.784637
235.357178;182.381210;-57.595432;312.070526;209.515381;-56.737686
236.799271;183.887939;-66.090073;313.456421;211.087769;-65.748947
238.248459;185.206253;-74.773293;314.511444;212.814178;-75.366287
239.562454;186.995544;-83.598022;315.587769;215.314209;-85.076195
240.314056;188.698547;-92.481949;316.616608;217.456802;-94.971268
241.837479;190.891083;-101.900597;317.586914;220.050095;-104.870667
242.492233;192.846985;-111.016121;318.309418;222.900253;-114.949966
243.584076;195.416351;-120.546577;319.051147;225.769135;-124.905777
244.349289;197.909103;-129.824890;319.434662;229.394791;-134.991379
244.936768;200.792038;-139.499405;319.384888;232.545090;-145.142471
245.209274;203.780762;-149.022537;319.664948;236.145477;-155.129349
245.182816;206.807983;-158.342041;319.567413;240.214508;-165.082489
245.173599;210.286301;-167.096298;318.960663;243.722794;-174.393921
245.227875;213.639969;-176.163040;318.810394;247.690735;-183.743118
244.988907;217.137955;-184.565826;318.266907;251.835648;-192.447189
244.710449;220.723892;-191.792831;317.797028;255.908981;-201.092102
244.514648;224.233002;-199.075287;317.096252;259.685486;-209.539063
244.227829;227.464111;-205.490265;316.422729;263.805664;-217.215469
244.078171;231.129089;-211.329041;315.607666;268.212738;-224.149872
244.265488;234.654953;-216.667908;315.115295;272.095123;-230.540207
244.262268;237.591614;-221.165161;314.574066;275.878662;-236.537949
245.033356;240.613571;-225.064117;314.297821;280.132965;-241.787277
245.759491;243.754395;-228.465668;313.784851;284.382233;-246.759506
246.746826;246.045975;-230.976242;313.927795;288.286438;-250.644684
247.934906;248.490570;-233.431000;314.141571;291.702393;-253.587341
249.266144;250.678802;-235.092133;314.864929;294.902740;-255.743927
250.699615;252.698059;-236.223297;315.479523;297.605042;-257.220337
252.327881;254.096634;-236.624832;316.498077;299.983490;-257.869171
253.789520;255.508835;-236.799759;317.931488;301.857178;-257.392303
255.487076;256.407166;-236.393890;319.229401;303.005646;-256.525726
256.939423;257.142792;-235.646072;320.878448;303.864960;-254.860870
258.424286;257.915497;-234.134384;322.896149;304.221558;-252.473450
260.098999;258.316254;-232.579407;324.987915;304.149261;-249.844971
261.907440;258.140900;-230.172562;327.304871;303.692230;-246.456024
263.323639;257.825134;-227.513306;329.401794;302.912689;-242.512772
264.856354;257.540863;-224.355576;332.254242;301.799011;-237.915344
267.039520;256.957825;-221.072983;334.784851;300.731293;-233.523300
269.036835;256.336853;-217.393829;337.258331;299.557068;-228.462006
271.280884;255.693161;-213.373978;340.080750;298.602295;-223.473282
273.220184;254.854340;-209.436295;342.487488;297.487427;-218.579590
276.041656;254.152954;-205.085007;345.375061;296.224731;-212.990814
278.507141;253.508804;-200.150925;348.366333;295.242065;-207.649155
281.657806;252.538605;-195.372391;350.884338;294.230743;-202.412735
284.493286;251.868164;-190.070282;354.289978;293.297729;-196.718826
287.711304;250.891006;-184.777039;357.059784;292.470520;-191.135391
290.997437;250.033081;-178.985077;360.433044;292.043121;-185.431412
294.327454;248.883499;-173.387253;363.697815;291.562286;-179.561218
297.757141;248.161865;-167.522537;367.107635;291.039032;-173.605606
301.464600;247.087234;-161.186569;370.217987;290.401550;-167.579163
304.901611;246.494904;-154.793900;373.730499;289.832001;-160.965912
308.441010;245.941818;-148.657272;377.132965;289.573486;-154.915802
312.193359;245.363220;-142.165146;380.308655;289.243835;-148.257538
315.304779;244.587814;-135.298019;383.717072;288.687256;-141.297287
318.744507;243.850754;-128.709366;386.862976;288.044189;-134.559372
322.254974;243.203247;-121.987755;390.133484;288.009277;-127.512947
325.375458;242.977966;-115.172241;393.662598;287.710114;-120.742950
328.632507;242.753372;-108.325623;396.621460;287.369019;-113.669960
331.794403;242.236191;-101.106781;399.625458;286.979370;-106.276886
334.986298;242.009094;-93.856773;402.990082;287.094330;-98.786316
338.051392;241.871307;-86.964737;405.865997;287.012268;-91.073723
341.079895;241.946945;-80.086464;408.705933;286.912506;-83.733582
344.004730;241.523483;-72.653557;411.766205;287.329865;-76.170692
347.023560;241.695633;-65.575188;414.583954;287.512695;-68.386909
349.871002;242.149200;-58.573536;417.034668;287.744934;-60.666500
352.651520;242.012558;-51.389538;419.712250;288.429230;-53.581631
355.486237;242.477798;-44.263882;422.381714;288.722961;-45.917595
358.145447;242.980652;-37.362782;424.706604;289.642242;-38.227570
360.492310;243.143005;-30.288624;427.062714;290.162292;-30.882071
363.201172;243.915955;-23.386770;429.493958;291.304413;-23.737501
365.498718;244.466537;-16.870674;431.595459;291.947388;-17.029819
367.845703;244.948349;-10.420313;433.887543;292.944611;-10.049459
370.029236;245.765076;-4.030173;435.614838;293.764832;-3.815873
372.208740;246.396515;2.240846;437.679169;294.830933;2.411654
374.255859;247.275589;8.219549;439.647217;295.751129;8.767267
376.239075;247.881546;13.636575;441.405487;296.826141;14.751415
377.971985;248.725082;19.105330;442.994934;297.907074;20.547523
380.072968;249.531387;24.361559;444.568481;298.697784;25.936819
381.395782;250.062439;29.243118;446.418549;300.009491;30.919083
383.306824;251.175171;33.720417;447.622467;300.610260;35.736801
384.756470;251.634567;37.780270;449.230835;301.403748;40.301594
386.135681;252.425583;41.563911;450.718201;302.203888;44.058773
387.587067;253.189468;44.817291;451.856171;303.201263;47.928486
389.292603;253.861343;47.853508;453.211456;304.129272;50.978374
390.358490;254.251617;50.546185;454.425812;304.731842;54.083958
391.565613;255.165558;52.876747;455.512848;305.219299;56.811546
393.011322;255.848129;54.506104;456.711853;305.915222;58.724640
394.104370;256.266998;55.898758;458.528870;306.554413;60.637749
395.312866;256.742676;57.141342;459.476105;306.841919;61.630882
396.613312;257.429138;57.619705;460.233398;307.357147;62.415974
397.643768;257.953766;57.757809;461.820374;308.107880;63.048973
398.728271;258.333710;57.909035;463.024902;308.502289;63.118187
400.311066;258.751953;57.181515;463.877899;308.841431;62.759586
401.228149;259.238281;56.491894;465.333313;309.498413;61.704140
402.194550;259.730164;55.511517;466.625061;309.953003;60.070335
403.749939;260.474243;53.851456;467.678864;310.187927;58.244892
405.013062;261.127686;52.272884;469.183655;310.368622;56.342480
406.183014;261.522583;49.707981;470.674866;311.089508;53.494743
407.247406;261.847778;47.242283;472.137726;311.750641;50.293751
408.610901;262.568359;44.468231;473.583984;312.441589;46.878513
409.972229;263.308716;41.136616;474.583160;313.102325;43.293896
411.116302;264.004822;37.766872;475.531464;313.485443;38.933865
412.372314;264.557281;33.849075;477.158447;314.224487;34.799248
413.742004;265.192413;29.510981;478.477936;314.952332;30.012962
415.012085;265.886627;25.041664;479.403320;315.402313;24.903322
416.327972;266.322205;20.074419;480.280396;316.080505;19.670229
417.239014;266.818146;14.797565;481.276855;317.195557;13.940889
418.300415;267.498047;9.220303;482.236298;318.237213;7.372566
419.557312;268.329956;3.361558;483.362366;318.980286;1.432648
420.510864;268.983398;-2.986711;484.142334;319.401581;-5.234959
421.605865;269.697296;-9.723736;485.023956;320.453430;-12.184228
422.540710;270.575867;-16.747480;485.699768;321.669281;-19.118986
422.998016;271.074036;-23.783239;486.573730;322.486298;-26.645227
423.899628;271.655090;-31.509142;486.753632;323.151154;-34.458282
424.362640;272.449738;-39.278561;487.383484;323.641876;-42.213261
425.161896;272.981323;-47.367298;487.395508;324.567749;-51.047184
424.945679;273.841125;-55.774120;488.036346;325.399078;-59.394417
425.435272;274.550354;-64.405281;487.970215;326.436340;-68.550262
425.527130;275.381592;-73.036903;488.074890;327.576569;-77.937149
425.245911;276.263611;-82.391533;488.189728;328.190735;-86.821793
425.006592;277.189545;-91.169693;487.619019;329.495300;-96.570335
424.491638;278.108490;-100.482872;486.940979;330.067749;-106.308052
423.677063;279.146240;-109.662003;486.097839;331.416595;-116.306038
422.842712;280.693054;-118.830383;485.220795;332.577759;-125.978973
422.075806;282.071899;-128.065216;484.304474;333.654388;-135.880188
420.660370;283.215149;-136.635208;482.923859;335.373840;-145.726654
419.116180;284.767151;-145.207474;481.412720;336.804443;-154.663269
417.616791;286.586487;-153.175720;479.966095;338.612762;-164.107513
416.457123;288.417450;-160.707764;477.745544;340.199768;-172.949600
415.076630;290.400970;-168.009750;475.838379;342.313934;-181.620209
413.556915;292.161835;-173.945602;474.145203;344.345795;-189.445190
412.179047;293.921265;-179.957001;472.131531;346.544006;-196.620636
410.768982;295.937805;-185.627182;469.733459;348.990387;-203.537323
409.774628;298.262512;-190.528122;467.952057;351.583466;-209.730804
408.929413;300.193909;-194.702728;465.824127;354.545624;-215.597107
408.368530;301.973267;-198.710526;464.114319;357.070557;-220.704544
407.940704;304.150085;-201.671494;462.665741;359.766663;-225.001572
407.275818;305.912689;-204.817642;461.317047;362.273346;-228.020966
406.805817;307.710724;-207.385651;460.147705;364.535309;-230.595428
406.400818;309.082245;-209.237335;458.957520;366.695221;-232.564301
406.106720;310.363464;-210.341019;458.568420;368.153564;-233.725449
