-69.984085;423.324890;63.793045;-114.012131;398.254242;61.656898
-75.998283;423.441101;65.811844;-119.967445;398.144562;64.021996
-81.964752;423.519257;67.547554;-125.745811;397.994141;65.871552
-87.915443;423.354462;69.027069;-131.696121;397.484802;67.496971
-93.874573;423.036926;70.146194;-137.594193;396.973541;69.029640
-99.774628;422.296600;71.195976;-143.181198;396.278473;70.207489
-105.531044;421.671875;71.926971;-149.071136;395.119843;71.289360
-111.348251;420.588440;72.237953;-154.650909;394.206848;71.573677
-117.158752;419.152588;72.263573;-160.393097;392.510773;71.971909
-123.029182;417.923767;72.206810;-166.003555;390.730621;72.106201
-128.826553;416.295593;71.658875;-171.609787;388.835114;71.608879
-134.536316;414.190063;70.987404;-177.250381;386.696625;71.192932
-140.270111;412.037964;70.050934;-182.753265;384.293152;70.421394
-146.078979;409.605469;68.963005;-188.210129;381.522858;69.393806
-151.712372;406.995850;67.638359;-193.704987;378.513916;68.042931
-157.322266;404.069183;66.013382;-199.067780;375.413116;66.613022
-162.614792;401.081116;64.315880;-204.326828;371.857574;64.991531
-167.995895;397.762085;62.422447;-209.428131;368.393494;63.220692
-173.140976;394.450806;60.424583;-214.317017;364.528473;61.124168
-178.212204;390.937378;58.156311;-219.007629;360.712921;59.000072
-182.996140;387.051605;55.714268;-223.676300;356.676086;56.885220
-187.644928;383.109833;53.215992;-228.098129;352.384918;54.441566
-192.066162;379.007233;50.556999;-232.479416;347.941345;51.972488
-196.219528;374.805939;47.778999;-236.142761;343.443146;49.238934
-200.329758;370.456726;44.925568;-240.165680;338.974457;46.433281
-204.250977;366.049225;41.918964;-243.792557;334.366211;43.528530
-207.692474;361.416321;38.745697;-247.085495;329.525452;40.562023
-211.200623;356.526978;35.100304;-250.542435;324.516815;37.537426
-214.596878;351.677856;32.026619;-253.690536;319.337128;34.403614
-217.600998;346.724243;28.592491;-256.506500;314.081787;31.093609
-220.256332;341.621063;24.940144;-259.074890;308.799042;27.717640
-222.960236;336.547607;21.197865;-261.472076;303.519684;24.186602
-225.574966;331.219879;17.397615;-263.741333;298.147491;20.623632
-227.780396;325.971039;13.583890;-265.804016;292.499268;16.983004
-229.814041;320.627563;9.729944;-267.597382;286.845642;13.218592
-231.516418;315.207153;5.554581;-269.100677;281.385284;9.620286
-232.976791;309.784729;1.297371;-270.411133;275.763428;5.781806
-234.200180;304.439667;-2.740760;-271.515411;270.015259;1.741381
-235.462936;299.059845;-6.957963;-272.395569;264.303619;-2.211950
-236.277603;293.672913;-11.160175;-272.967468;258.834229;-6.149991
-236.638321;288.250427;-15.536728;-273.340454;253.372849;-10.340423
-236.974670;282.975830;-20.035355;-273.420776;247.915146;-14.529869
-237.027969;277.817169;-24.242437;-273.346161;242.525513;-18.945534
-236.901291;272.565857;-28.736237;-272.861206;237.234756;-23.058281
-236.546234;267.534912;-33.286011;-272.285095;231.959869;-27.668612
-235.619873;262.522430;-37.657150;-271.518494;226.955948;-31.958239
-234.699661;257.837616;-42.247425;-269.970673;222.004715;-36.541424
-233.267410;253.242462;-46.936497;-268.763123;217.230957;-40.819939
-231.528687;248.852234;-51.395355;-267.119293;212.542816;-45.301773
-229.811920;244.652176;-55.805668;-265.048462;208.223175;-49.532627
-227.653534;240.428909;-60.134899;-262.750214;204.228638;-54.112198
-225.091675;236.803757;-64.636383;-260.138733;200.328903;-58.443733
-222.187103;233.103577;-69.027321;-257.365479;196.782288;-62.728439
-219.363037;229.797302;-73.405838;-254.105713;193.485870;-67.044609
-215.947403;226.869644;-77.554794;-250.828690;190.408661;-71.478264
-212.332565;224.252960;-81.718933;-246.999512;187.746796;-75.532135
-208.545502;221.744934;-85.756065;-243.322861;185.273132;-79.699829
-204.497498;219.732834;-90.031853;-239.131744;183.389740;-83.807213
-200.085510;217.886734;-93.849571;-235.119400;181.676117;-87.925034
-195.528427;216.601822;-97.981239;-230.604462;180.207352;-91.864998
-190.598373;215.495255;-101.930573;-225.666992;179.261780;-95.856712
-185.386963;215.057098;-105.842438;-220.584839;178.787872;-99.778770
-179.963028;214.735870;-109.351334;-215.693085;178.640900;-103.874290
-174.525146;214.730270;-112.989372;-210.282288;179.020126;-107.769966
-168.959854;215.311768;-116.634529;-204.811172;179.636139;-111.227379
-162.928802;216.175888;-119.737427;-199.287903;180.766739;-114.682297
-156.987976;217.530899;-122.878845;-193.321976;182.498764;-118.091789
-150.492233;219.425201;-125.712677;-187.031158;184.640305;-121.025063
-144.389420;221.486252;-128.358444;-181.241898;187.003464;-123.828926
-137.566833;224.208954;-130.638474;-174.747299;189.984940;-126.384056
-130.777252;226.994629;-133.011322;-168.731628;193.162079;-128.824051
-123.637833;230.616043;-135.170471;-161.980408;197.173416;-130.924789
-116.862526;234.123306;-136.786407;-155.481064;201.469254;-132.849319
-109.719704;238.012543;-138.159027;-149.193649;205.675400;-134.641571
-102.583160;242.282425;-139.004196;-142.653015;210.520416;-135.727432
-95.793274;246.788788;-140.092484;-135.779266;215.723434;-136.706161
-88.677383;251.514771;-140.788498;-129.357437;220.936783;-137.707779
-81.847481;256.558472;-141.090546;-122.762787;226.487976;-138.405090
-74.896347;261.660583;-140.958328;-116.368393;232.272934;-138.658035
-68.157219;266.847900;-140.856323;-110.024139;237.902328;-138.898041
-61.577827;272.312775;-140.197479;-103.657097;244.301453;-138.435364
-55.033772;277.845581;-139.673157;-97.687698;250.241745;-137.971069
-49.383141;283.294373;-138.417542;-92.111847;256.289124;-137.288788
-43.235062;288.915649;-137.303680;-86.710953;262.636688;-136.195435
-37.616962;294.906494;-135.854279;-81.548508;268.792267;-134.983475
-32.681534;300.253845;-134.067474;-76.554070;275.135071;-133.282593
-27.688410;306.510376;-132.039841;-72.094414;281.475281;-131.269547
-23.106913;311.950134;-129.749695;-67.575302;287.586487;-129.138535
-19.044931;317.898193;-127.213890;-64.104324;294.045380;-126.844635
-15.189766;323.654114;-124.579758;-60.428223;300.347992;-123.818146
-11.946327;329.422028;-121.714546;-57.312477;306.360443;-121.037041
-9.045570;335.136261;-118.789238;-54.887054;312.438721;-118.279266
-6.829937;340.814789;-115.488327;-52.223785;318.447144;-115.408630
-4.708440;346.469269;-112.200836;-50.534149;324.408966;-112.376419
-3.155334;352.120453;-108.875984;-48.875008;330.123016;-109.104515
-2.193622;357.492157;-105.192726;-47.882008;335.647003;-105.765976
-1.679282;362.735748;-101.438499;-47.382805;341.167358;-102.384468
-1.547747;368.316864;-97.768700;-47.445923;346.456238;-99.231056
-1.908689;373.678833;-94.078018;-47.805717;351.571594;-95.883247
-2.714204;378.861359;-90.460670;-48.506737;356.876312;-92.363693
-3.763723;383.871735;-86.725189;-49.591431;361.653534;-88.852867
-5.142626;388.776520;-82.868294;-50.690250;366.638367;-85.372917
-6.995257;393.779205;-79.064850;-52.565128;371.278473;-81.797218
-9.271956;398.721954;-74.880150;-54.685112;376.057404;-77.835648
-11.683021;403.219696;-70.780304;-57.115479;380.620789;-73.873360
-14.656803;407.907257;-66.493439;-59.906967;385.304779;-69.737419
-17.602238;412.374786;-62.342930;-62.968086;389.652832;-65.839394
-20.983847;416.979065;-58.207981;-66.351303;393.736755;-61.738064
-24.630369;421.444427;-53.724419;-69.771523;397.980865;-57.544014
-28.441742;425.929871;-49.266518;-73.320862;402.252075;-53.200447
-32.385178;429.892212;-45.204956;-77.440308;406.352814;-48.783829
-36.647961;434.257263;-40.772362;-81.456360;410.390533;-44.603371
-41.000847;437.869995;-36.368908;-85.569572;414.292114;-40.443752
-45.599186;441.844788;-32.418491;-90.148689;417.918823;-36.467281
-50.309052;445.761230;-27.823496;-94.816498;421.630615;-31.861544
-55.000164;449.382538;-23.818378;-99.753311;425.209595;-27.991907
-60.119942;452.792419;-19.435579;-104.494987;428.376068;-23.891062
-65.536667;456.046082;-15.468389;-109.772736;431.826202;-19.629921
-70.713593;459.604919;-11.383676;-114.958313;434.688141;-15.459952
-75.951431;462.450226;-7.386723;-120.074272;437.739563;-11.192274
-81.402855;465.312469;-3.372477;-125.766411;440.422607;-7.334908
-86.926437;468.084625;0.401803;-130.849747;443.181732;-3.272175
-92.328987;470.670258;4.416396;-136.524948;445.601593;0.990567
-98.162361;473.262177;8.058621;-142.161011;447.993927;4.569749
-103.802002;475.264282;11.618718;-147.795029;450.017059;8.564759
-109.559814;477.429932;15.492707;-153.568283;451.882172;12.504125
-115.337852;479.190613;18.855886;-159.119553;453.550842;16.125740
-121.129234;480.877045;22.459490;-164.860458;455.159943;19.890846
-126.799400;482.097778;25.623735;-170.705597;456.534637;23.736155
-132.721222;483.063171;28.826002;-176.278580;457.390320;27.265417
-138.717148;484.019440;31.988977;-182.381805;458.136597;30.849628
-144.664719;484.611633;34.779568;-188.127335;458.708954;34.110256
-150.427170;484.909760;37.669785;-193.874985;458.831787;37.219669
-156.387527;485.194031;40.419121;-199.735840;458.554352;39.941177
-162.521606;485.003296;42.674881;-205.789917;458.381500;42.805378
-168.357590;484.682922;44.595284;-211.501114;457.583832;45.235626
-174.611359;483.758453;46.492287;-217.530075;456.694550;47.345913
-180.825409;482.665924;47.853493;-223.762207;455.246063;48.938213
-187.036316;481.438416;49.037422;-229.626617;453.585815;50.373272
-193.386322;479.675232;50.015812;-235.662949;451.602753;51.409016
-199.724365;477.607941;50.505135;-241.920654;449.162628;52.121338
-206.117157;475.204102;50.899792;-247.829788;446.442963;52.523472
-212.566620;472.514618;51.246975;-253.986664;443.238312;52.948475
-218.594543;469.717438;51.305531;-259.865723;440.134308;53.087906
-224.649918;466.549316;51.265919;-265.531281;436.472870;53.206127
-230.787613;463.220520;51.028717;-271.315582;432.655396;52.992130
-236.226440;459.628723;50.748665;-276.429291;428.791382;52.493137
-241.812042;455.666168;49.994202;-281.813171;424.448120;52.124283
-247.039001;451.633331;49.247112;-286.644257;419.962128;51.394966
-251.934143;447.516541;48.236656;-291.436768;415.480682;50.780903
-256.954346;443.120880;47.158905;-295.872162;410.739014;49.619637
-261.435272;438.349579;45.813435;-300.345459;405.856140;48.499340
-265.783905;433.682404;44.421249;-304.419891;400.791290;47.150082
-270.088928;428.663086;42.749107;-308.457581;395.395538;46.058945
-273.947174;423.431763;41.027981;-311.784698;390.122437;44.381397
-277.589264;418.196625;39.112011;-315.247406;384.280701;42.724689
-280.943451;412.886383;37.283279;-318.382813;378.933502;41.025845
-284.343658;407.322693;35.270439;-321.495758;372.781403;39.376781
-287.065979;401.837921;33.130531;-323.905426;366.969330;37.444592
-289.635101;396.160522;30.710510;-325.828796;361.245636;35.239857
-291.745178;390.644928;28.385780;-327.844086;355.309387;33.368103
-293.572388;384.974152;25.770893;-329.375214;349.273193;31.030239
-294.985992;379.429016;23.000170;-330.691620;343.567169;28.894505
-295.987823;373.794769;19.886000;-331.592743;338.124512;26.244572
-296.825073;368.294708;16.801708;-332.060608;332.477081;23.461998
-297.236176;362.862640;13.472608;-332.306763;326.958923;20.698404
-297.200409;357.558472;9.967364;-332.276276;321.147614;17.636171
-296.889130;352.031616;6.351697;-331.887604;315.817841;14.392990
-296.599243;346.526825;2.638282;-331.270050;310.396606;11.013186
-295.757660;341.110077;-1.119009;-330.591217;304.969116;7.295802
-294.749695;335.734253;-5.229672;-329.268738;299.507996;3.403368
-293.541443;330.436188;-9.345748;-328.034882;294.140015;-0.469263
-292.228668;324.873260;-13.711008;-326.498993;288.641754;-4.712965
-290.482697;319.664276;-18.216806;-324.828766;283.119751;-9.275931
-288.781128;314.484344;-22.677597;-322.927826;277.741302;-13.574478
-286.783112;309.256195;-27.503391;-320.704803;272.341339;-18.122425
-284.538788;304.094727;-32.224041;-318.112488;267.102173;-23.123287
-282.069489;299.188110;-36.942936;-315.452484;262.031036;-28.089590
-279.212830;294.294220;-41.618168;-312.585083;257.090454;-32.905926
-276.002197;289.801453;-46.602947;-309.408234;252.424561;-37.866055
-272.690491;285.711487;-51.385578;-305.936066;248.052765;-42.829098
-269.000214;281.583893;-56.050007;-301.986115;244.050156;-47.751835
-264.927856;277.882050;-60.612473;-297.864410;240.058929;-52.608875
-260.844238;274.632843;-65.406441;-293.679626;236.775909;-57.478222
-256.162567;271.674255;-69.737206;-289.069702;233.693161;-62.146767
-251.148865;269.082855;-74.336151;-284.137634;230.954437;-67.010529
-245.733871;266.901367;-78.636261;-278.757141;228.861099;-71.652176
-240.122269;265.356232;-82.888824;-273.048187;227.123306;-76.050339
-234.289825;264.059113;-86.633209;-267.329956;225.897995;-80.222664
-227.797592;263.299316;-90.520592;-261.104645;225.356781;-84.227760
-221.134384;263.084747;-94.029213;-254.298264;225.354950;-88.234840
-214.399109;263.537872;-97.582893;-247.854263;225.660080;-91.886688
-206.859528;264.359253;-101.126030;-240.707718;226.891098;-95.625565
-199.266968;265.872406;-104.252113;-233.478775;228.442719;-99.088669
-191.407990;267.680023;-107.051613;-225.974609;230.575623;-102.266464
-183.312515;269.922455;-109.553215;-218.072906;233.522018;-105.184563
-174.641235;272.709717;-111.960052;-209.997665;236.630417;-107.827072
-166.251755;276.167450;-114.279442;-201.925919;240.352783;-110.238914
-157.178848;279.891724;-116.073471;-193.620850;244.315720;-112.412964
-148.137833;283.880432;-117.430641;-184.918030;249.050964;-113.917587
-139.041687;288.310028;-118.826378;-176.432175;254.169632;-115.150978
-129.669067;293.130859;-119.570259;-167.706863;259.511078;-116.308670
-120.185257;298.322845;-119.881882;-158.906403;265.364197;-117.034050
-110.654289;303.485260;-120.020538;-149.898453;271.487518;-117.386429
-101.319145;309.218689;-119.905891;-141.056473;277.773590;-117.170753
-91.479004;315.081879;-119.263718;-131.880692;284.510437;-116.522156
-82.053833;321.006683;-118.534233;-123.231133;291.177490;-115.878899
-72.406288;327.207062;-117.178871;-114.278801;298.226135;-114.556244
-63.063492;333.534882;-115.208359;-105.426010;305.133209;-112.928436
-54.014725;340.020569;-113.172630;-96.658234;312.098145;-111.187263
-44.974205;346.398529;-111.149727;-88.061989;319.421539;-109.071320
-36.175308;352.590057;-108.306824;-79.796700;326.418518;-106.857918
-27.263374;359.219482;-105.339890;-71.402313;333.643463;-103.923218
-19.032618;365.390747;-102.348053;-63.613789;340.928162;-101.294998
-11.017197;371.914642;-99.037071;-56.070538;347.702972;-98.496132
-3.307354;378.206787;-95.549309;-48.355923;354.599670;-95.250359
4.115966;384.445282;-92.143394;-41.017372;361.737732;-91.982910
11.355952;390.447723;-88.416916;-34.256363;368.494904;-88.799171
18.383036;396.391144;-84.601212;-27.548460;375.176422;-85.347832
24.871788;402.381653;-80.782501;-21.403625;381.785828;-81.893578
31.044014;408.462494;-76.827057;-15.516201;388.350006;-78.284782
36.876320;414.287048;-72.828453;-9.896962;394.569733;-74.421509
42.468594;419.585693;-68.763031;-4.783008;400.559906;-70.303612
47.224895;425.170593;-64.543396;0.146258;406.448944;-66.687309
51.908928;430.404388;-60.154667;4.268247;412.388580;-62.636463
55.609875;435.404846;-55.794659;8.299170;417.604187;-58.466778
59.397099;440.340424;-51.427765;11.384532;422.861237;-54.475628
62.167858;444.949310;-46.866455;14.523095;427.839294;-50.085354
64.746017;449.429443;-42.402527;16.966412;432.658478;-45.833344
66.681030;453.633728;-38.113426;18.663754;437.390503;-41.498138
68.121986;457.766174;-33.559727;20.087551;441.606293;-37.050957
69.046249;461.617432;-28.906157;20.935665;445.660370;-32.833572
69.495506;465.116028;-24.566669;21.377575;449.467865;-28.542732
69.663940;468.505890;-19.954111;21.354494;452.875916;-24.236891
69.069031;472.078461;-15.464849;20.952246;456.036926;-19.733080
68.035248;475.014862;-10.885432;20.103024;459.090576;-15.360656
66.796188;477.628418;-6.495734;18.726799;461.901001;-11.159092
65.201317;480.048737;-2.258540;17.047409;464.388702;-6.458766
63.083492;482.522736;2.097873;14.817595;466.635803;-2.058651
60.514893;484.455933;6.377381;12.625973;468.336823;2.499697
57.810894;486.190796;10.634120;9.980534;469.967621;6.876903
54.851200;487.572754;14.679465;6.606504;471.322479;11.298862
51.421791;488.690155;18.727930;3.398257;472.295227;15.825800
47.747860;489.493103;22.446455;-0.316624;473.072418;20.059563
43.722206;490.061737;25.989424;-3.996344;473.630615;24.220678
39.379814;490.206177;29.600843;-8.270097;473.358582;28.175243
34.876858;489.817932;32.779739;-12.940751;472.841766;31.802254
30.092688;489.223816;35.649693;-17.834621;471.836212;34.983730
24.580585;488.335663;38.236511;-22.865963;470.423401;37.766674
